Start of Trial, 100, Inflate(ms), 3316, Deflate(ms), 2301
Start of Trial, 95, Inflate(ms), 3579, Deflate(ms), 2718
Start of Trial, 90, Inflate(ms), 4801, Deflate(ms), 2735
Start of Trial, 85, Inflate(ms), 3969, Deflate(ms), 2752
Start of Trial, 80, Inflate(ms), 4087, Deflate(ms), 2735
Start of Trial, 75, Inflate(ms), 3955, Deflate(ms), 2618
Start of Trial, 70, Inflate(ms), 4180, Deflate(ms), 2635
Start of Trial, 65, Inflate(ms), 4120, Deflate(ms), 2585
Start of Trial, 60, Inflate(ms), 4128, Deflate(ms), 2635
Start of Trial, 55, Inflate(ms), 4061, Deflate(ms), 2585
Start of Trial, 50, Inflate(ms), 3844, Deflate(ms), 2585
Start of Trial, 45, Inflate(ms), 4029, Deflate(ms), 2568
Start of Trial, 40, Inflate(ms), 4107, Deflate(ms), 2618
Start of Trial, 35, Inflate(ms), 3889, Deflate(ms), 3235
Start of Trial, 30, Inflate(ms), 3817, Deflate(ms), 5820
Start of Trial, 25, Inflate(ms), 3910, Deflate(ms), 10390
Start of Trial, 20, Inflate(ms), 4207, Deflate(ms), 26316
