Start of Trial, 100, Inflate(ms), 2719, Deflate(ms), 2218
Start of Trial, 95, Inflate(ms), 3786, Deflate(ms), 2286
Start of Trial, 90, Inflate(ms), 4836, Deflate(ms), 2419
Start of Trial, 85, Inflate(ms), 4886, Deflate(ms), 2552
Start of Trial, 80, Inflate(ms), 5203, Deflate(ms), 2585
Start of Trial, 75, Inflate(ms), 5253, Deflate(ms), 2568
Start of Trial, 70, Inflate(ms), 3268, Deflate(ms), 2317
Start of Trial, 65, Inflate(ms), 2735, Deflate(ms), 2218
Start of Trial, 60, Inflate(ms), 2318, Deflate(ms), 2201
Start of Trial, 55, Inflate(ms), 2719, Deflate(ms), 2218
Start of Trial, 50, Inflate(ms), 2869, Deflate(ms), 2250
Start of Trial, 45, Inflate(ms), 2385, Deflate(ms), 2185
Start of Trial, 40, Inflate(ms), 3052, Deflate(ms), 2235
Start of Trial, 35, Inflate(ms), 3919, Deflate(ms), 2718
Start of Trial, 30, Inflate(ms), 15159, Deflate(ms), 5869
