Start of Trail, 100
Inflate(ms), 2586
Deflate(ms), 2797
Start of Trail, 95
Inflate(ms), 3752
Deflate(ms), 2784
Start of Trail, 90
Inflate(ms), 4687
Deflate(ms), 2676
Start of Trail, 85
Inflate(ms), 4752
Deflate(ms), 2617
Start of Trail, 80
Inflate(ms), 4536
Deflate(ms), 2757
Start of Trail, 75
Inflate(ms), 4820
Deflate(ms), 2846
Start of Trail, 70
Inflate(ms), 3151
Deflate(ms), 2809
Start of Trail, 65
Inflate(ms), 2836
Deflate(ms), 2579
Start of Trail, 60
Inflate(ms), 2300
Deflate(ms), 2489
Start of Trail, 55
Inflate(ms), 2468
Deflate(ms), 2371
Start of Trail, 50
Inflate(ms), 2934
Deflate(ms), 2652
Start of Trail, 45
Inflate(ms), 2652
Deflate(ms), 2622
Start of Trail, 40
Inflate(ms), 2852
Deflate(ms), 2837
Start of Trail, 35
Inflate(ms), 7755
Deflate(ms), 3967
Start of Trail, 30
Inflate(ms), 18211
Deflate(ms), 5947
Start of Trail, 25
