Start of Trial, 100
Inflate(ms), 3842
Deflate(ms), 2409
Start of Trial, 95
Inflate(ms), 4407
Deflate(ms), 2409
Start of Trial, 90
Inflate(ms), 4537
Deflate(ms), 2496
Start of Trial, 85
Inflate(ms), 4363
Deflate(ms), 2452
Start of Trial, 80
Inflate(ms), 4059
Deflate(ms), 2409
Start of Trial, 75
Inflate(ms), 3733
Deflate(ms), 2322
Start of Trial, 70
Inflate(ms), 4602
Deflate(ms), 2431
Start of Trial, 65
Inflate(ms), 3994
Deflate(ms), 2388
Start of Trial, 60
Inflate(ms), 4016
Deflate(ms), 2344
Start of Trial, 55
Inflate(ms), 4580
Deflate(ms), 2669
Start of Trial, 50
Inflate(ms), 3755
Deflate(ms), 2518
Start of Trial, 45
Inflate(ms), 3885
Deflate(ms), 2583
Start of Trial, 40
Inflate(ms), 3842
Deflate(ms), 2605
Start of Trial, 35
Inflate(ms), 4515
Deflate(ms), 2736
Start of Trial, 30
Inflate(ms), 4277
Deflate(ms), 2778
Start of Trial, 25
Inflate(ms), 4753
Deflate(ms), 3277
Start of Trial, 20
Inflate(ms), 3712
Deflate(ms), 5557
Start of Trial, 15
Inflate(ms), 3668
Deflate(ms), 18082
Start of Trial, 10
Inflate(ms), 4233
