Start of Trial, 100, Inflate(ms), 3646, Deflate(ms), 2306
Start of Trial, 95, Inflate(ms), 3575, Deflate(ms), 2224
Start of Trial, 90, Inflate(ms), 3308, Deflate(ms), 2178
Start of Trial, 85, Inflate(ms), 3436, Deflate(ms), 2178
Start of Trial, 80, Inflate(ms), 4111, Deflate(ms), 2259
Start of Trial, 75, Inflate(ms), 4438, Deflate(ms), 2330
Start of Trial, 70, Inflate(ms), 5276, Deflate(ms), 2562
Start of Trial, 65, Inflate(ms), 5625, Deflate(ms), 2854
Start of Trial, 60, Inflate(ms), 10237, Deflate(ms), 3879
Start of Trial, 55, Inflate(ms), 31748, Deflate(ms), 7233
Start of Trial, 50, Inflate(ms), 98457, Deflate(ms), 9177
