date,value_1,value_2
2022/03/01 11:02:27,46,529.0
2022/03/01 11:02:27,48,576.0
2022/03/01 11:02:27,50,625.0
2022/03/01 11:02:27,52,676.0
2022/03/01 11:02:27,54,729.0
2022/03/01 11:02:28,56,784.0
2022/03/01 11:02:28,58,841.0
2022/03/01 11:02:28,60,900.0
2022/03/01 11:02:28,62,961.0
2022/03/01 11:02:28,64,1024.0
2022/03/01 11:02:28,66,1089.0
2022/03/01 11:02:28,68,1156.0
2022/03/01 11:02:28,70,1225.0
2022/03/01 11:02:28,72,1296.0
2022/03/01 11:02:29,74,1369.0
2022/03/01 11:02:29,76,1444.0
2022/03/01 11:02:29,78,1521.0
2022/03/01 11:02:29,80,1600.0
2022/03/01 11:02:29,82,1681.0
2022/03/01 11:02:29,84,1764.0
2022/03/01 11:02:29,86,1849.0
2022/03/01 11:02:29,88,1936.0
2022/03/01 11:02:29,90,2025.0
2022/03/01 11:02:30,92,2116.0
2022/03/01 11:02:30,94,2209.0
2022/03/01 11:02:30,96,2304.0
2022/03/01 11:02:30,98,2401.0
