date,value_1,value_2
2022/03/01 11:02:23,0,0
2022/03/01 11:02:24,1,2
2022/03/01 11:02:24,2,4
2022/03/01 11:02:24,3,6
2022/03/01 11:02:24,4,8
2022/03/01 11:02:24,5,10
2022/03/01 11:02:24,6,12
2022/03/01 11:02:24,7,14
2022/03/01 11:02:24,8,16
2022/03/01 11:02:24,9,18
2022/03/01 11:02:25,1000.1,2000.2
2022/03/01 11:02:25,3000,4000
2022/03/01 11:02:25,0,0.0
2022/03/01 11:02:25,2,1.0
2022/03/01 11:02:25,4,4.0
2022/03/01 11:02:25,6,9.0
2022/03/01 11:02:25,8,16.0
2022/03/01 11:02:25,10,25.0
2022/03/01 11:02:25,12,36.0
2022/03/01 11:02:25,14,49.0
2022/03/01 11:02:25,16,64.0
2022/03/01 11:02:26,18,81.0
2022/03/01 11:02:26,20,100.0
2022/03/01 11:02:26,22,121.0
2022/03/01 11:02:26,24,144.0
2022/03/01 11:02:26,26,169.0
2022/03/01 11:02:26,28,196.0
2022/03/01 11:02:26,30,225.0
2022/03/01 11:02:26,32,256.0
2022/03/01 11:02:26,34,289.0
2022/03/01 11:02:27,36,324.0
2022/03/01 11:02:27,38,361.0
2022/03/01 11:02:27,40,400.0
2022/03/01 11:02:27,42,441.0
2022/03/01 11:02:27,44,484.0
